eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700002,star_exec,-15.123560885190967,3.0,100,0.0,0.03,0.03,0.0824883210659027,2.2126272981986403,1.0,0.0,2.445787787437439,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.896154143877798,4.0,100,0.0,0.04,0.04,0.03653110593557357,1.3723335229442455,0.0,0.0,1.870492808520794,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.533187394673007,9.0,100,0.0,0.09,0.09,-0.0015780624747276373,1.9909185613505542,1.0,0.0,2.3835469782352448,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-14.973560016725807,8.0,100,0.0,0.08,0.08,0.06650125265121459,0.43522273300445136,0.0,0.0,1.811394840478897,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.750857990533117,4.0,100,0.0,0.04,0.04,0.08840759873390197,2.610661228187382,1.0,0.0,2.3757515475153923,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.254979599429065,10.0,100,0.0,0.1,0.1,-0.017858225554227836,0.6045900665340014,0.0,0.0,1.833111196756363,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.701580445514999,4.0,100,0.0,0.04,0.02,0.03822018980979919,2.1679230970330536,1.0,0.0,2.41313848644495,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.79404678717256,4.0,100,0.0,0.04,0.04,0.02937703609466552,0.4310636716257008,0.0,0.0,1.9466779381036758,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-14.147082322016361,6.0,100,0.0,0.06,0.06,0.003156811296939843,2.594279430806637,0.94,0.02,2.3926454037427902,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.582717147618526,9.0,100,0.0,0.09,0.09,0.030277341902256005,0.46530334200488,0.0,0.0,1.8320299312472343,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.627157315090301,9.0,100,0.0,0.09,0.09,-0.015643082261085517,2.4360324880108237,1.0,0.0,2.466125264763832,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.4911001162231,5.0,100,0.0,0.05,0.05,0.044699997007846826,0.4552093820103238,0.0,0.0,1.8751855194568634,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.313071015626193,4.0,100,0.0,0.04,0.04,0.07125235378742217,2.0515823285095394,1.0,0.0,2.579524852335453,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.731374242007732,4.0,100,0.0,0.04,0.04,0.05512814998626708,0.4499888745865448,0.0,0.0,1.921054795384407,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.66836893625558,7.0,100,0.0,0.07,0.06,0.0175529795885086,2.1135024942923337,1.0,0.0,2.4937310814857483,12,panda_final_star_cfg2_star_v2_s12,16,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,2.0717985928058624,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-8.726298785451798,10.0,100,0.0,0.1,0.1,0.01678497374057769,1.6499320911243558,1.0,0.0,2.431638687849045,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0884089039266107,11.0,11,1.0,1.0,1.0,-0.04964914329349995,0.35342028364539146,0.0,0.0,1.913808286190033,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.2543527631461617,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.029502067416906363,0.42494266480207443,1.0,0.0,2.71593468884627,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1356210616230964,11.0,11,1.0,1.0,1.0,-0.021403710991144187,0.3454896807670593,0.0,0.0,1.883300867947665,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-9.454431342612953,12.0,100,0.0,0.12,0.12,-0.03390399336814881,1.3153471688274294,1.0,0.0,2.4286433681845665,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7800169202685358,10.0,10,1.0,1.0,1.0,-0.0009413209557533331,0.3477201759815216,0.0,0.0,1.9717734307050705,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8768291182816031,10.0,10,1.0,1.0,1.0,-0.027078333944082267,0.39588006399571896,1.0,0.0,2.423436939716339,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9766421884298324,11.0,11,1.0,1.0,1.0,-0.008837878406047828,0.3535468354821205,0.0,0.0,2.2338974204930393,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.1133157929778097,10.0,11,1.0,0.9090909090909091,0.9090909090909091,0.025500476658344262,0.39241132512688637,1.0,0.0,2.518168565901843,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3346252013742923,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03525379270315171,0.38074697740375996,0.0,0.0,1.8814196810126305,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.5116662473976605,8.0,12,1.0,0.6666666666666666,0.6666666666666666,-0.040017548650503165,0.44437254406511784,1.0,0.0,2.3926865930358567,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4364874941110606,9.0,12,1.0,0.75,0.75,0.0018693360686302118,0.39186442643404007,0.0,0.0,1.9343116631110508,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.7711362420022494,8.0,14,1.0,0.5714285714285714,0.5714285714285714,0.02504010528326034,0.465387100353837,1.0,0.0,2.434650169951575,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6724623894691466,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.02883112773299218,0.42237436957657337,0.0,0.0,1.8842919514729426,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.8277979832887645,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.04102234885096551,0.46502587758004665,1.0,0.0,2.645474213820237,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.60366482257843,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.02554249361157418,0.3899908531457186,0.0,0.0,1.8856804817914963,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.7870050584524866,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.020696874409914023,0.4786737263202667,1.0,0.0,2.4138110188337474,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4161167284846305,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.009959701150655753,0.3858973402529955,0.0,0.0,1.9585713744163513,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.5979615816473962,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03092303469777108,0.43975298292934895,1.0,0.0,2.4043076361219087,10,panda_final_star_cfg2_star_v2_s10,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,1.9855126738548279,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.3436531405150884,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.043450392484664924,0.44942742213606834,1.0,0.0,2.393413335084915,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.2573108759522433,9.0,11,1.0,0.8181818181818182,0.8181818181818182,0.0011483582854270868,0.3520909249782562,0.0,0.0,1.855102452364835,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.6368501043319699,8.0,12,1.0,0.6666666666666666,0.5833333333333334,0.039820283949375146,0.45288110710680485,1.0,0.0,2.7211190511782966,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.256115440130234,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.049454141110181815,0.37301061674952507,0.0,0.0,1.877616752277721,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.6634312213957312,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.02828180760145188,0.4721528980880976,1.0,0.0,2.47335577240357,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.9672083480656145,10.0,10,1.0,1.0,1.0,-0.02807341858744622,0.34552524238824844,0.0,0.0,2.015027403831482,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-1.068271015882492,9.0,10,1.0,0.9,0.9,-0.036699853539466865,0.36133390106260777,1.0,0.0,2.411135658621788,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.7857789462804794,4.0,12,1.0,0.3333333333333333,0.3333333333333333,0.05880508601665496,0.5323989316821098,0.0,0.0,1.9280047466357548,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.2656594643741848,7.0,11,1.0,0.6363636363636364,0.6363636363636364,-0.018587786406278617,0.4684178289026022,1.0,0.0,2.997086129405282,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.365929434075952,9.0,12,1.0,0.75,0.75,-0.020053378939628608,0.3781519327312708,0.0,0.0,1.9187846531470616,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-1.602082084566355,8.0,13,1.0,0.6153846153846154,0.6153846153846154,0.022391841113567346,0.414427038282156,1.0,0.0,2.4020451192672434,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4710247305035595,9.0,12,1.0,0.75,0.75,-0.028836968988180167,0.384919298812747,0.0,0.0,2.06528107325236,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.647942908853293,10.0,12,1.0,0.8333333333333334,0.8333333333333334,0.002465308010578149,0.4230137076228857,1.0,0.0,2.3871889958779016,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.6462396202981475,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.03338187158107758,0.39444855600595474,0.0,0.0,1.8543734525640805,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-2.058431667163968,11.0,14,1.0,0.7857142857142857,0.7857142857142857,-0.017998151183128364,0.48276323825120926,1.0,0.0,2.5044203336749757,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6352416212856768,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.0517451760172844,0.38022131845355034,0.0,0.0,1.8463262046376865,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.8643521866947412,10.0,13,1.0,0.7692307692307693,0.7692307692307693,-0.028617102354764945,0.43207487277686596,1.0,0.0,2.3949705064296722,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4722970472276213,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.040338713377714164,0.39936542324721813,0.0,0.0,2.2790739312767982,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.6150473423302176,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.04420715726912022,0.4306664429605007,1.0,0.0,2.361579487721125,11,panda_final_star_cfg2_star_v2_s11,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,2.036621943116188,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.40556862592697,10.0,100,0.0,0.1,0.1,0.00882383465766906,2.4313125666230917,1.0,0.0,2.628956399857998,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.527313969083343,8.0,100,0.0,0.08,0.08,0.008199520707130425,0.44358491071847084,0.0,0.0,1.9253667071461678,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.636593221742656,8.0,100,0.0,0.08,0.08,-0.017476413100957877,2.567147060064599,1.0,0.0,2.441151961684227,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.7831353678368,6.0,100,0.0,0.06,0.06,0.04705978959798812,1.080344116780907,0.0,0.0,1.973428763449192,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-14.916820002719769,4.0,100,0.0,0.04,0.04,0.0743081498146057,2.045831617899239,1.0,0.0,2.480093725025654,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-15.176414230838414,4.0,100,0.0,0.04,0.04,0.03667494684457778,1.6642093919217587,0.0,0.0,1.9068825244903564,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.874700732380154,6.0,100,0.0,0.06,0.06,0.017947808206081384,1.999965057009831,1.0,0.0,2.4528831988573074,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-15.150290873895827,8.0,100,0.0,0.08,0.08,0.06695134222507476,0.4339068657823475,0.0,0.0,1.8712392076849937,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.442401015907528,6.0,100,0.0,0.06,0.06,0.07976082742214202,2.1714864396490157,1.0,0.0,2.4415190517902374,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.305194025021047,10.0,100,0.0,0.1,0.1,-0.014801982492208487,0.7095677523175254,0.0,0.0,1.9546231254935265,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.896333393752572,11.0,100,0.0,0.11,0.11,-0.007298975884914405,2.169035241007805,1.0,0.0,2.6736439391970634,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.840783478841184,4.0,100,0.0,0.04,0.04,0.029878162145614617,0.4310321621021842,0.0,0.0,2.002050243318081,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-13.762937414869668,6.0,100,0.0,0.06,0.06,0.0036362561583518915,2.6577954534441233,1.0,0.0,2.4360911920666695,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.64889544844627,9.0,100,0.0,0.09,0.09,0.03065274685621261,0.4650742157614829,0.0,0.0,1.8900098651647568,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.697342672180383,10.0,100,0.0,0.1,0.1,-0.017036497294902808,2.4472348906565458,1.0,0.0,2.4294647574424744,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.536660846080636,5.0,100,0.0,0.05,0.05,0.045200266242027276,0.4551552675627022,0.0,0.0,2.0204144716262817,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.311734658479693,8.0,100,0.0,0.08,0.08,0.0007578361034393244,1.9429270686814561,1.0,0.0,2.587810978293419,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.817789651453488,4.0,100,0.0,0.04,0.04,0.055244572758674615,0.4511148219403509,0.0,0.0,1.948498710989952,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.745684877112506,7.0,100,0.0,0.07,0.07,0.01509573340415954,2.0256255557760596,1.0,0.0,2.4848124757409096,12,panda_final_star_cfg2_star_v2_s12,16,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
