run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,31.686987538370136,70.0,1000,0.07,0.0,-0.04293948317574735,0.299,0.68575,0.273,0.273,6.6019858084619045
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,40.62335983121066,0.0,1000,0.0,0.0,-0.0862595264885821,0.148,0.843125,0.175,0.175,7.739246305078268
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,34.070742873672884,135.0,1000,0.135,0.0,0.010699744890453618,0.284,0.698125,0.263,0.263,7.982771571725607
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,38.34861407326604,19.0,1000,0.019,0.0,-0.05149843623535395,0.089,0.908875,0.091,0.091,7.879534374922514
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,35.780939644642295,106.0,1000,0.106,0.0,0.002021634958110903,0.238,0.748,0.214,0.214,7.872209548950195
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,34.70135333770902,97.0,1000,0.097,0.0,-0.09561428116329958,0.154,0.836125,0.138,0.138,7.973157200962305
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,33.54957967159409,54.0,1000,0.054,0.0,0.05009420037376179,0.261,0.7285,0.272,0.272,7.977751586586237
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,34.644576954248734,55.0,1000,0.055,0.0,-0.0002419844425837078,0.236,0.75775,0.232,0.232,7.929471615701914
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,35.61571050682194,100.0,1000,0.1,0.0,-0.0735489981776242,0.157,0.835125,0.143,0.143,7.921953491866589
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.0,star_exec,34.19552438526897,83.0,1000,0.083,0.0,-0.03418411308206415,0.337,0.656125,0.311,0.311,6.723308645188808
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,31.638613741231055,66.0,1000,0.066,0.0,-0.04134731721404491,0.319,0.669625,0.299,0.299,8.056990280747414
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,36.85896301296024,35.0,1000,0.035,0.0,0.014399599745634182,0.15,0.842,0.149,0.149,7.498861487954855
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,33.88814171321161,103.0,1000,0.103,0.0,0.01600187097844179,0.318,0.667375,0.305,0.305,7.03723593428731
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,35.23096869254146,36.0,1000,0.036,0.0,0.03398572849365519,0.071,0.92025,0.073,0.073,8.042990192770958
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,34.96573642667491,83.0,1000,0.083,0.0,0.02475874535050939,0.327,0.66575,0.273,0.273,7.952886451035738
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,34.95765737125481,94.0,1000,0.094,0.0,-0.1037064831226789,0.175,0.81625,0.151,0.151,7.961250364780426
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,35.94701542173006,89.0,1000,0.089,0.0,-0.017785580701815292,0.313,0.6775,0.283,0.283,7.881365101784468
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,32.01334498958161,65.0,1000,0.065,0.0,0.07572571131952703,0.303,0.687875,0.301,0.301,8.045597229152918
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,34.63227642267485,38.0,1000,0.038,0.0,-0.0439057688053612,0.221,0.774,0.204,0.204,7.886547654867172
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.02,star_exec,33.058466632809996,85.0,1000,0.085,0.0,0.00020421943774487212,0.282,0.708125,0.245,0.245,7.139164000749588
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,33.24783103291299,98.0,1000,0.098,0.0,-0.09431278919120722,0.456,0.522875,0.361,0.361,7.999849181622267
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,38.29836614577412,0.0,1000,0.0,0.0,-0.024089717040893886,0.141,0.84425,0.138,0.138,8.046833984553814
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,35.35233330672841,96.0,1000,0.096,0.0,-0.026513348673981113,0.304,0.688375,0.211,0.211,7.631295885890722
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,36.66256678373764,83.0,1000,0.083,0.0,-0.005267923576647526,0.196,0.786875,0.149,0.149,7.618594314903021
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,35.853422176281775,118.0,1000,0.118,0.0,nan,0.0,0.0,0.272,0.272,5.1477628685534
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700004,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,34.399921241908984,94.0,1000,0.094,0.0,0.04054008923405726,0.221,0.771375,0.184,0.184,7.578663535416126
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,31.672965508320935,119.0,1000,0.119,0.0,nan,0.0,0.0,0.176,0.176,5.207674268633127
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700005,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,31.248953594979792,81.0,1000,0.081,0.0,0.013387187039045945,0.228,0.75925,0.185,0.185,7.942237317562103
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,35.31884917935539,53.0,1000,0.053,0.0,nan,0.0,0.0,0.188,0.188,5.334316432476044
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700006,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,33.142199083351,50.0,1000,0.05,0.0,0.06162856793410712,0.303,0.686,0.274,0.274,7.981959942728281
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,34.63619553377927,115.0,1000,0.115,0.0,nan,0.0,0.0,0.204,0.204,5.296907991170883
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700007,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,33.306482225857835,64.0,1000,0.064,0.0,0.038390859256601156,0.311,0.677375,0.258,0.258,8.025931980460882
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,33.17567299422801,40.0,1000,0.04,0.0,nan,0.0,0.0,0.19,0.19,5.4786990992724895
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700008,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,35.57124418186916,5.0,1000,0.005,0.0,-0.07220866892611162,0.088,0.903375,0.085,0.085,7.058094430714846
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,raw,33.06521919328256,88.0,1000,0.088,0.0,nan,0.0,0.0,0.216,0.216,4.8520927503705025
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700009,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.05,star_exec,36.653974864395195,75.0,1000,0.075,0.0,-0.10853566855657557,0.37,0.61275,0.304,0.304,8.146491471678019
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,30.38238368527708,112.0,1000,0.112,0.0,nan,0.0,0.0,0.248,0.248,5.725910976529121
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700000,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,30.754397533354044,53.0,1000,0.053,0.0,-0.012244393064433498,0.355,0.6335,0.253,0.253,7.991979602724314
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,37.3974716360176,35.0,1000,0.035,0.0,nan,0.0,0.0,0.13,0.13,5.354645907878876
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700001,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,35.154887767405334,13.0,1000,0.013,0.0,0.059966189437588246,0.225,0.761125,0.188,0.188,8.071329288184643
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,34.43923389052416,84.0,1000,0.084,0.0,nan,0.0,0.0,0.123,0.123,5.266748122870922
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700002,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,star_exec,34.1576066946659,74.0,1000,0.074,0.0,0.008177510474056885,0.352,0.6345,0.294,0.294,8.165610890835524
starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14,SafetyCarGoal1-v0,14,700003,results/star_v2_final/resume_300k/SafetyCarGoal1-v0/star_v2/starv2_resume_300k_SafetyCarGoal1_v0_selected_star_v2_star_v2_s14/checkpoint/final.torch,8,0.08,raw,36.470443275754505,7.0,1000,0.007,0.0,nan,0.0,0.0,0.126,0.126,5.092157904058695
